path,split,true_label,predicted,confidence,correct
dataset/train/failed/image_77.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_640.jpg,train,failed,failed,89.3%,True
dataset/train/failed/image_126.jpg,train,failed,failed,86.8%,True
dataset/train/failed/image_132.jpg,train,failed,failed,99.1%,True
dataset/train/failed/image_654.jpg,train,failed,failed,92.1%,True
dataset/train/failed/image_668.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_118.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_124.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_49.png,train,failed,failed,98.9%,True
dataset/train/failed/image_642.jpg,train,failed,failed,96.9%,True
dataset/train/failed/image_656.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_130.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_61.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_75.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_483.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_8.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_497.jpg,train,failed,failed,94.5%,True
dataset/train/failed/image_468.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_440.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_326.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_332.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_454.jpg,train,failed,failed,97.0%,True
dataset/train/failed/image_291.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_285.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_508.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_534.jpg,train,failed,failed,93.6%,True
dataset/train/failed/image_252.jpg,train,failed,failed,95.2%,True
dataset/train/failed/image_246.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_520.jpg,train,failed,failed,94.3%,True
dataset/train/failed/image_247.jpg,train,failed,failed,97.4%,True
dataset/train/failed/image_521.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_535.jpg,train,failed,failed,87.5%,True
dataset/train/failed/image_253.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_509.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_284.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_290.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_333.jpg,train,failed,failed,98.3%,True
dataset/train/failed/image_455.jpg,train,failed,failed,97.2%,True
dataset/train/failed/image_441.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_327.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_469.jpg,train,failed,failed,99.2%,True
dataset/train/failed/image_48.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_496.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_482.jpg,train,failed,failed,85.4%,True
dataset/train/failed/image_9.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_74.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_60.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_657.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_131.jpg,train,failed,failed,93.7%,True
dataset/train/failed/image_125.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_643.jpg,train,failed,failed,99.0%,True
dataset/train/failed/image_119.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_647.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_121.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_135.jpg,train,failed,failed,98.3%,True
dataset/train/failed/image_653.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_109.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_58.jpg,train,failed,failed,95.3%,True
dataset/train/failed/image_486.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_492.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_64.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_70.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_323.jpg,train,failed,failed,94.3%,True
dataset/train/failed/image_445.jpg,train,failed,failed,98.1%,True
dataset/train/failed/image_451.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_337.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_479.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_294.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_280.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_257.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_531.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_525.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_243.jpg,train,failed,failed,95.9%,True
dataset/train/failed/image_519.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_518.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_524.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_242.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_256.jpg,train,failed,failed,88.1%,True
dataset/train/failed/image_530.jpg,train,failed,failed,96.0%,True
dataset/train/failed/image_281.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_295.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_478.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_450.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_336.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_322.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_444.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_71.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_65.jpg,train,failed,failed,97.3%,True
dataset/train/failed/image_493.jpg,train,failed,failed,95.4%,True
dataset/train/failed/image_487.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_59.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_108.jpg,train,failed,failed,99.2%,True
dataset/train/failed/image_134.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_652.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_646.jpg,train,failed,failed,86.1%,True
dataset/train/failed/image_120.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_650.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_136.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_122.jpg,train,failed,failed,94.8%,True
dataset/train/failed/image_644.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_491.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_485.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_73.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_67.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_334.jpg,train,failed,failed,97.4%,True
dataset/train/failed/image_452.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_446.jpg,train,failed,failed,69.0%,True
dataset/train/failed/image_98.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_320.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_308.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_283.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_297.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_240.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_526.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_532.jpg,train,failed,failed,99.1%,True
dataset/train/failed/image_254.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_268.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_269.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_533.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_255.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_241.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_527.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_296.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_282.jpg,train,failed,failed,98.8%,True
dataset/train/failed/image_309.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_99.jpg,train,failed,failed,99.1%,True
dataset/train/failed/image_447.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_321.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_335.jpg,train,failed,failed,87.9%,True
dataset/train/failed/image_453.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_66.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_72.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_484.jpg,train,failed,failed,97.6%,True
dataset/train/failed/image_651.png,train,failed,failed,100.0%,True
dataset/train/failed/image_490.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_123.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_645.jpg,train,failed,failed,98.9%,True
dataset/train/failed/image_137.jpg,train,failed,failed,82.9%,True
dataset/train/failed/image_648.jpg,train,failed,failed,99.0%,True
dataset/train/failed/image_112.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_674.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_660.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_106.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_489.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_57.jpg,train,failed,failed,98.7%,True
dataset/train/failed/image_2.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_43.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_94.jpg,train,failed,failed,96.8%,True
dataset/train/failed/image_338.jpg,train,failed,failed,99.2%,True
dataset/train/failed/image_80.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_476.jpg,train,failed,failed,97.4%,True
dataset/train/failed/image_310.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_304.jpg,train,failed,failed,98.9%,True
dataset/train/failed/image_462.jpg,train,failed,failed,98.9%,True
dataset/train/failed/image_502.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_264.jpg,train,failed,failed,96.7%,True
dataset/train/failed/image_270.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_516.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_258.png,train,failed,failed,91.0%,True
dataset/train/failed/image_271.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_517.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_503.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_265.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_259.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_305.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_463.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_477.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_311.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_339.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_81.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_95.jpg,train,failed,failed,92.5%,True
dataset/train/failed/image_42.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_56.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_488.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_3.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_661.jpg,train,failed,failed,98.0%,True
dataset/train/failed/image_107.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_113.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_649.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_139.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_105.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_663.jpg,train,failed,failed,96.0%,True
dataset/train/failed/image_111.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_40.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_1.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_54.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_68.jpg,train,failed,failed,98.1%,True
dataset/train/failed/image_83.jpg,train,failed,failed,97.9%,True
dataset/train/failed/image_97.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_449.jpg,train,failed,failed,73.8%,True
dataset/train/failed/image_461.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_307.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_313.jpg,train,failed,failed,95.6%,True
dataset/train/failed/image_475.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_298.jpg,train,failed,failed,98.6%,True
dataset/train/failed/image_529.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_515.jpg,train,failed,failed,93.8%,True
dataset/train/failed/image_273.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_267.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_501.jpg,train,failed,failed,97.7%,True
dataset/train/failed/image_266.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_500.jpg,train,failed,failed,97.7%,True
dataset/train/failed/image_514.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_272.jpg,train,failed,failed,99.1%,True
dataset/train/failed/image_528.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_299.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_312.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_474.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_460.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_306.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_448.jpg,train,failed,success,50.0%,False
dataset/train/failed/image_96.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_82.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_69.jpg,train,failed,success,75.9%,False
dataset/train/failed/image_55.jpg,train,failed,failed,82.2%,True
dataset/train/failed/image_41.jpg,train,failed,failed,98.5%,True
dataset/train/failed/image_110.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_104.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_662.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_138.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_666.jpg,train,failed,failed,97.2%,True
dataset/train/failed/image_100.jpg,train,failed,success,60.1%,False
dataset/train/failed/image_114.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_672.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_128.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_79.jpg,train,failed,failed,93.1%,True
dataset/train/failed/image_45.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_51.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_4.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_302.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_464.jpg,train,failed,failed,96.5%,True
dataset/train/failed/image_470.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_316.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_458.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_86.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_92.jpg,train,failed,failed,56.1%,True
dataset/train/failed/image_289.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_276.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_510.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_504.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_262.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_538.jpg,train,failed,failed,89.5%,True
dataset/train/failed/image_539.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_505.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_263.jpg,train,failed,failed,89.0%,True
dataset/train/failed/image_277.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_511.jpg,train,failed,failed,98.7%,True
dataset/train/failed/image_217.jpeg,train,failed,failed,100.0%,True
dataset/train/failed/image_288.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_93.jpg,train,failed,failed,64.7%,True
dataset/train/failed/image_87.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_459.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_471.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_317.jpg,train,failed,failed,98.3%,True
dataset/train/failed/image_303.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_465.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_50.jpg,train,failed,failed,97.4%,True
dataset/train/failed/image_5.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_44.jpg,train,failed,failed,98.9%,True
dataset/train/failed/image_129.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_115.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_673.jpg,train,failed,failed,98.8%,True
dataset/train/failed/image_78.png,train,failed,failed,100.0%,True
dataset/train/failed/image_101.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_671.jpg,train,failed,failed,98.3%,True
dataset/train/failed/image_117.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_103.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_665.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_659.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_7.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_52.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_46.jpg,train,failed,failed,99.1%,True
dataset/train/failed/image_498.jpg,train,failed,failed,92.7%,True
dataset/train/failed/image_315.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_473.jpg,train,failed,failed,98.6%,True
dataset/train/failed/image_467.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_301.jpg,train,failed,failed,99.2%,True
dataset/train/failed/image_329.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_91.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_85.jpg,train,failed,failed,97.9%,True
dataset/train/failed/image_261.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_507.jpg,train,failed,failed,98.2%,True
dataset/train/failed/image_513.jpg,train,failed,failed,98.2%,True
dataset/train/failed/image_275.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_249.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_667.jpeg,train,failed,failed,100.0%,True
dataset/train/failed/image_248.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_512.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_274.jpg,train,failed,failed,98.0%,True
dataset/train/failed/image_260.jpg,train,failed,failed,98.5%,True
dataset/train/failed/image_506.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_84.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_328.jpg,train,failed,failed,98.9%,True
dataset/train/failed/image_90.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_466.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_300.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_314.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_472.jpg,train,failed,failed,99.1%,True
dataset/train/failed/image_499.jpg,train,failed,failed,96.9%,True
dataset/train/failed/image_47.jpg,train,failed,failed,83.6%,True
dataset/train/failed/image_6.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_53.jpg,train,failed,failed,99.0%,True
dataset/train/failed/image_658.jpg,train,failed,failed,98.3%,True
dataset/train/failed/image_102.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_664.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_670.jpg,train,failed,failed,52.3%,True
dataset/train/failed/image_116.jpg,train,failed,failed,98.1%,True
dataset/train/failed/image_159.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_617.jpg,train,failed,failed,98.9%,True
dataset/train/failed/image_171.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_165.jpg,train,failed,failed,98.8%,True
dataset/train/failed/image_603.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_34.jpg,train,failed,failed,98.4%,True
dataset/train/failed/image_20.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_398.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_429.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_373.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_415.jpg,train,failed,failed,71.3%,True
dataset/train/failed/image_401.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_367.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_549.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_207.jpg,train,failed,failed,97.5%,True
dataset/train/failed/image_561.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_575.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_213.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_574.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_212.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_206.jpg,train,failed,success,54.7%,False
dataset/train/failed/image_560.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_548.jpg,train,failed,failed,98.0%,True
dataset/train/failed/image_400.jpg,train,failed,failed,84.0%,True
dataset/train/failed/image_366.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_372.jpg,train,failed,failed,76.3%,True
dataset/train/failed/image_414.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_428.jpg,train,failed,failed,87.0%,True
dataset/train/failed/image_21.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_399.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_35.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_164.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_602.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_616.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_170.jpg,train,failed,failed,91.7%,True
dataset/train/failed/image_158.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_199.jpg,train,failed,failed,95.8%,True
dataset/train/failed/image_628.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_600.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_166.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_172.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_614.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_23.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_37.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_358.jpg,train,failed,failed,98.0%,True
dataset/train/failed/image_364.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_402.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_416.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_370.jpg,train,failed,failed,99.4%,True
dataset/train/failed/image_589.jpg,train,failed,failed,98.7%,True
dataset/train/failed/image_238.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_210.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_576.jpg,train,failed,failed,96.1%,True
dataset/train/failed/image_562.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_204.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_563.jpg,train,failed,failed,98.7%,True
dataset/train/failed/image_205.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_211.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_577.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_239.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_588.jpg,train,failed,failed,98.9%,True
dataset/train/failed/image_417.jpg,train,failed,failed,96.5%,True
dataset/train/failed/image_371.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_365.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_403.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_359.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_36.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_22.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_173.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_615.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_601.jpg,train,failed,failed,98.9%,True
dataset/train/failed/image_167.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_629.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_198.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_188.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_163.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_605.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_611.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_177.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_639.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_26.jpg,train,failed,failed,98.8%,True
dataset/train/failed/image_32.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_407.jpg,train,failed,failed,96.9%,True
dataset/train/failed/image_361.jpg,train,failed,failed,99.0%,True
dataset/train/failed/image_375.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_413.jpg,train,failed,failed,98.7%,True
dataset/train/failed/image_349.jpg,train,failed,failed,95.1%,True
dataset/train/failed/image_598.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_573.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_215.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_201.jpg,train,failed,failed,97.2%,True
dataset/train/failed/image_567.jpg,train,failed,failed,89.3%,True
dataset/train/failed/image_229.jpg,train,failed,failed,88.1%,True
dataset/train/failed/image_228.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_200.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_566.jpg,train,failed,failed,95.0%,True
dataset/train/failed/image_572.jpg,train,failed,failed,84.0%,True
dataset/train/failed/image_214.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_599.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_348.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_374.jpg,train,failed,failed,99.3%,True
dataset/train/failed/image_412.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_406.jpg,train,failed,failed,99.1%,True
dataset/train/failed/image_360.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_33.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_27.jpg,train,failed,failed,95.5%,True
dataset/train/failed/image_638.jpg,train,failed,failed,97.8%,True
dataset/train/failed/image_610.jpg,train,failed,failed,99.7%,True
dataset/train/failed/image_176.jpg,train,failed,failed,99.8%,True
dataset/train/failed/image_162.jpg,train,failed,failed,98.7%,True
dataset/train/failed/image_604.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_189.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_174.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_612.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_606.jpg,train,failed,failed,94.4%,True
dataset/train/failed/image_160.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_148.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_19.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_31.jpg,train,failed,success,83.7%,False
dataset/train/failed/image_389.jpg,train,failed,failed,99.1%,True
dataset/train/failed/image_25.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_410.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_376.jpg,train,failed,failed,94.6%,True
dataset/train/failed/image_362.jpg,train,failed,failed,73.2%,True
dataset/train/failed/image_404.jpg,train,failed,failed,98.8%,True
dataset/train/failed/image_438.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_564.jpg,train,failed,failed,99.6%,True
dataset/train/failed/image_202.jpg,train,failed,failed,97.6%,True
dataset/train/failed/image_216.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_570.jpg,train,failed,failed,99.4%,True
